,normal_cell_painting_008,clustered_cell_painting_006,clustered_cell_painting_007,low_density_cell_painting_001,normal_cell_painting_009,low_density_cell_painting_003,clustered_cell_painting_005,clustered_cell_painting_004,low_density_cell_painting_002,high_density_cell_painting_008,low_density_cell_painting_006,clustered_cell_painting_001,low_density_cell_painting_007,low_density_cell_painting_005,clustered_cell_painting_003,clustered_cell_painting_002,low_density_cell_painting_004,sparse_cell_painting_004,sparse_cell_painting_005,sparse_cell_painting_006,sparse_cell_painting_002,sparse_cell_painting_003,sparse_cell_painting_001,high_density_cell_painting_003,normal_cell_painting_001,low_density_cell_painting_008,high_density_cell_painting_002,normal_cell_painting_002,normal_cell_painting_003,high_density_cell_painting_001,high_density_cell_painting_005,normal_cell_painting_007,clustered_cell_painting_008,high_density_cell_painting_004,normal_cell_painting_006,normal_cell_painting_004,high_density_cell_painting_006,normal_cell_painting_010,normal_cell_painting_005,high_density_cell_painting_007
sparse_cell_painting_005,-0.026371203749145172,-0.02114101832121716,-0.025717088779404863,-0.022607989583619866,-0.0260373304236804,-0.026239473379091625,-0.021736562235530516,-0.02883621909736501,-0.024643603257528377,-0.026835103152017648,-0.024402328422580055,-0.026919177956099966,-0.02782355788995027,-0.024855767101172502,-0.025353455411297892,-0.025571562845850614,-0.02647822274181346,-0.029969176653616838,1.000000000000088,-0.02668460236946039,-0.02199760193151878,-0.025493634774136284,-0.021532533989592376,-0.029780021986107654,-0.02586087524318155,-0.025589824873419268,-0.027373091664138934,-0.02700065171894358,-0.03181643521298411,-0.026345118217492993,-0.026865803009510757,-0.026072145405117753,-0.01887420874878975,-0.025429913461139077,-0.02370259491776902,-0.025699480769621107,-0.02489902849637676,-0.027441013197530777,-0.024875348297668305,-0.026576942079574496
sparse_cell_painting_006,-0.023795461538792785,-0.023508806289099706,-0.025493530226021893,-0.028204900630922108,-0.025578094379022004,-0.025256482264741184,-0.02723869060877855,-0.021815575515139442,-0.02573811375774765,-0.026236282998168083,-0.02653514335667631,-0.025357681416473786,-0.024663204967120007,-0.024465660037701405,-0.022978026586335923,-0.027511587468875998,-0.025703201276295516,-0.027475798950189315,-0.02668460236946039,1.0,-0.018504295920919046,-0.021889077982987785,-0.029085706471232216,-0.028113503352765884,-0.02883294277984684,-0.02223329485984982,-0.024930597644396427,-0.02869535172773151,-0.023242154969481277,-0.025453228307627147,-0.024762650418930342,-0.023564777468647737,-0.024673781410315017,-0.028097542580189656,-0.026872209726079486,-0.024785749622360277,-0.02748208086526187,-0.02543898061497145,-0.024262800696397833,-0.024007825110865213
sparse_cell_painting_002,-0.024260529922080633,-0.020130913175174472,-0.025928415050346307,-0.027137765466371207,-0.025908864931840768,-0.0270242546580325,-0.028891844062070442,-0.025394582194662445,-0.022853987693030618,-0.029239327012583756,-0.02518931922942785,-0.01801377882500846,-0.0254733372306748,-0.026068407313300103,-0.02912315494270922,-0.03119337960264241,-0.02669626452665539,-0.02538975317901514,-0.02199760193151878,-0.018504295920919046,1.000000000000014,-0.025470343904712554,-0.025979084087065625,-0.025543897476952605,-0.028462592212341414,-0.025775678356929056,-0.025634003825013314,-0.021858910652388798,-0.028459773530292835,-0.027644392599749323,-0.027118935305641606,-0.02375718591104834,-0.02498628165977926,-0.0287102181759125,-0.02208535651310243,-0.02515858534913115,-0.022623743679368247,-0.027549976991510988,-0.028108199766616555,-0.02480576048210419
sparse_cell_painting_003,-0.025151943365138554,-0.02387472838033636,-0.025480016361540892,-0.027257134229849638,-0.02698868765589672,-0.026555537682943827,-0.025605853455193464,-0.02946537171742788,-0.023829548107406784,-0.025408377764796247,-0.026162845135129707,-0.027544238451086393,-0.023853752298561327,-0.021689361583559812,-0.02315151352033221,-0.028265933899372885,-0.02705490256306335,-0.023003707558029367,-0.025493634774136284,-0.021889077982987785,-0.025470343904712554,0.9999999999999826,-0.028231258473350212,-0.026483160622784992,-0.023879824928532547,-0.027374076028121263,-0.027400020538179817,-0.025446330233616334,-0.02315070812167883,-0.023689403091864337,-0.023260213300270106,-0.023902377750564443,-0.025964726817463358,-0.02270187864847853,-0.02476912005693795,-0.02866196878262439,-0.02579826456723165,-0.026234743234032326,-0.02567598724797525,-0.02768338573119665
sparse_cell_painting_001,-0.02784757573479777,-0.02737768242878901,-0.026474342482039972,-0.027049599990704786,-0.025525430907087768,-0.022754112411180593,-0.029901247127674006,-0.016136091046508445,-0.026292097766572195,-0.02475465167868567,-0.02537262328522859,-0.02592721044299324,-0.028151055919748917,-0.02522854161882215,-0.0258645048591828,-0.02329524634487664,-0.022500962364412364,-0.021753870601148893,-0.021532533989592376,-0.029085706471232216,-0.025979084087065625,-0.028231258473350212,1.0000000000000433,-0.02630120706254381,-0.029307961750912832,-0.029529479749162334,-0.02369033929634811,-0.026297385756825505,-0.026110453007823838,-0.0263720113366724,-0.028593008778358325,-0.02428491581056074,-0.02104639695430659,-0.023659093451103164,-0.024726257937433955,-0.02790300451663335,-0.02596763636933457,-0.025015894020698645,-0.025486189753887667,-0.02660501823026617
high_density_cell_painting_003,-0.028070714701728436,-0.026887444713304808,-0.026249532492148026,-0.024540208082524783,-0.024169809456740594,-0.024982419574721214,-0.02217940277548042,-0.02489143209259761,-0.025369656931046102,-0.02621805075743581,-0.02392691547396806,-0.02318119906518105,-0.024235184046003454,-0.025781153396583382,-0.02446269834555153,-0.027707597761587887,-0.028854641057782727,-0.025930260471338132,-0.029780021986107654,-0.028113503352765884,-0.025543897476952605,-0.026483160622784992,-0.02630120706254381,0.9999999999999653,-0.02465836979585314,-0.027284667459698295,-0.024360581150434282,-0.0269141222327898,-0.024644039268239014,-0.02501734312471184,-0.02405475166942536,-0.02765234901808384,-0.022339921440947968,-0.027724639015641962,-0.026312418718505117,-0.026236880664026737,-0.025243786459409296,-0.026363110193168855,-0.02543398037378993,-0.025405860193822696
normal_cell_painting_001,-0.02816866378275626,-0.027643323308536073,-0.022886840652244587,-0.026140105746421262,-0.02511287043626535,-0.02433098100034113,-0.028609739909750742,-0.026448174290069838,-0.023621067130789798,-0.0265363239830645,-0.024877006777315552,-0.026817273172893532,-0.02541012401519259,-0.02518871961744745,-0.026511642936334685,-0.023950743035576826,-0.025862363988905117,-0.022835456265697416,-0.02586087524318155,-0.02883294277984684,-0.028462592212341414,-0.023879824928532547,-0.029307961750912832,-0.02465836979585314,0.999999999999964,-0.02368798008693816,-0.024986908371821943,-0.02518060819413375,-0.02475061253719051,-0.025163707272836802,-0.027171808789439148,-0.022991843002579178,-0.03121395978373352,-0.022903118473893896,-0.022495446944639983,-0.021922798992016004,-0.023366481355045886,-0.02696698358319159,-0.02543814232550803,-0.02614565143008287
low_density_cell_painting_008,-0.023736048450463055,-0.024961764884380743,-0.025633076003307376,-0.026240156865119067,-0.024110687750522483,-0.025758211801835608,-0.02865832395656628,-0.0283836050540981,-0.025319445275102655,-0.028232882869644305,-0.023923913722617627,-0.02494260477126074,-0.024565257780736555,-0.022230506353079504,-0.026173981536758584,-0.025773438764684437,-0.025914674585825165,-0.02287522701159037,-0.025589824873419268,-0.02223329485984982,-0.025775678356929056,-0.027374076028121263,-0.029529479749162334,-0.027284667459698295,-0.02368798008693816,0.9999999999999594,-0.023533162582234913,-0.024282533153684897,-0.024036840703706205,-0.02635089345217238,-0.026928912953235153,-0.025524921284772246,-0.026584517774835652,-0.029602802676555018,-0.02398630305156196,-0.0287876658640831,-0.02580151886447863,-0.024787805040699714,-0.021899905834325134,-0.028776134506245384
high_density_cell_painting_002,-0.026941859105954646,-0.027006031897922,-0.02508686368117619,-0.025374870401073904,-0.027260935664422902,-0.026033176757871028,-0.02332926994586936,-0.0289447348354961,-0.02626032161880484,-0.025852549571926994,-0.025606323463652908,-0.024690465906844896,-0.028088113276529693,-0.02429645522040142,-0.028928876770062457,-0.02367600007583225,-0.0235490513950152,-0.024318547405860483,-0.027373091664138934,-0.024930597644396427,-0.025634003825013314,-0.027400020538179817,-0.02369033929634811,-0.024360581150434282,-0.024986908371821943,-0.023533162582234913,1.0000000000000224,-0.02673750479555819,-0.027837536761557726,-0.025909016536093912,-0.027155330872579427,-0.026340182837157066,-0.023531662336253204,-0.02435780858401851,-0.030435057885127525,-0.025351400400867488,-0.026932149310015776,-0.026652411276998203,-0.024726035630483575,-0.02252078218626214
normal_cell_painting_002,-0.025117204516778208,-0.023229385615085155,-0.021924097692905962,-0.028219573309694393,-0.025493494507860245,-0.025322528581728114,-0.025577421953491265,-0.025103266999848536,-0.027801897443188894,-0.02605538717735725,-0.024877195379092148,-0.02571317947861734,-0.02649488196438505,-0.02867257046078356,-0.023749829392453122,-0.02289654333734958,-0.022286229217448765,-0.025837168430780825,-0.02700065171894358,-0.02869535172773151,-0.021858910652388798,-0.025446330233616334,-0.026297385756825505,-0.0269141222327898,-0.02518060819413375,-0.024282533153684897,-0.02673750479555819,1.0000000000000293,-0.025899772403412902,-0.025771296099361192,-0.02625058582389065,-0.026482465142096786,-0.024134061818285722,-0.026102336345150294,-0.02406331920490427,-0.027052139889942,-0.026252535306518773,-0.02471480625500883,-0.027031601310816143,-0.024570295212389043
normal_cell_painting_003,-0.026154882999343838,-0.025931086475531426,-0.02588339595191818,-0.02542167131020453,-0.023013222332392863,-0.01982550850131847,-0.02534155448712765,-0.024130175532430506,-0.027260275867276907,-0.02707067806427805,-0.02632808799695137,-0.024681312828641937,-0.024664851980140776,-0.024116868011054053,-0.0251236921071729,-0.02635579718263078,-0.02665729612124465,-0.024834772416926446,-0.03181643521298411,-0.023242154969481277,-0.028459773530292835,-0.02315070812167883,-0.026110453007823838,-0.024644039268239014,-0.02475061253719051,-0.024036840703706205,-0.027837536761557726,-0.025899772403412902,0.9999999999999998,-0.026926961552099858,-0.022708130799078633,-0.027878088765493917,-0.024013704757761316,-0.02285672235453948,-0.028887724793068288,-0.026248997777471344,-0.026933576281404414,-0.025286908628092908,-0.025301058333269063,-0.026650516133964398
high_density_cell_painting_001,-0.02684345977441193,-0.025463623552721193,-0.024894176783630758,-0.027351699156941137,-0.02754159074519322,-0.026238197469829673,-0.025325282166174537,-0.02208312159781167,-0.028401191980538934,-0.023841843726316314,-0.029682672169270136,-0.02583078780749852,-0.024655639194046224,-0.025124359856262327,-0.027422022542833695,-0.022684869703664436,-0.026244695428402246,-0.02429781170815962,-0.026345118217492993,-0.025453228307627147,-0.027644392599749323,-0.023689403091864337,-0.0263720113366724,-0.02501734312471184,-0.025163707272836802,-0.02635089345217238,-0.025909016536093912,-0.025771296099361192,-0.026926961552099858,0.9999999999999887,-0.02851722505575352,-0.025111810975973616,-0.026485652821029763,-0.026247261461955537,-0.02604246209629876,-0.021636260653778782,-0.024457686397676336,-0.025075476774524152,-0.026902611440951466,-0.024798689792210112
high_density_cell_painting_005,-0.02670633427992479,-0.02815732053026385,-0.02562682983862213,-0.025274752976297225,-0.024675388218244016,-0.025034686384188917,-0.024902492089185598,-0.027697810234338486,-0.023814370755512206,-0.024651479374478646,-0.02623701920647823,-0.026540290638600996,-0.025032705758376385,-0.02682145924246596,-0.02468562331065339,-0.024862287888251754,-0.0259069265442759,-0.025344672783438847,-0.026865803009510757,-0.024762650418930342,-0.027118935305641606,-0.023260213300270106,-0.028593008778358325,-0.02405475166942536,-0.027171808789439148,-0.026928912953235153,-0.027155330872579427,-0.02625058582389065,-0.022708130799078633,-0.02851722505575352,1.00000000000003,-0.026382451549160673,-0.021786590534909285,-0.024698097736084345,-0.026482379608569123,-0.0281727336477695,-0.027512287659784675,-0.026236197048447457,-0.025496520757521953,-0.025338044162628692
